accommodates,bedrooms,beds,latitude,longitude,minimum_nights,maximum_nights,availability_365,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,bathrooms,amenities_count,property_type_Entire condo,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in home,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in townhouse,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in rental unit,property_type_infrequent_sklearn,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_missing,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_f,host_is_superhost_missing,host_is_superhost_t,host_has_profile_pic_f,host_has_profile_pic_missing,host_has_profile_pic_t,host_identity_verified_f,host_identity_verified_missing,host_identity_verified_t,has_wifi_1,has_kitchen_1,has_air_conditioning_1,has_heating_1,has_parking_1,has_pool_1,has_gym_1,has_elevator_1,has_washer_1,has_dryer_1,price
0.5752871780720393,0.6433175922592964,1.122853972973114,-0.8868194597524528,-1.1210164834742216,0.16898168974189584,-1.0683141201539565,1.0526802956298502,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-0.7118123558890017,1.4634379312165164,1.747916148088451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,240.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,0.23040708616801298,-0.5716461942022389,0.16898168974189584,1.6944539790956188,-0.990809894945396,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.41919765601802766,0.613137878045041,0.561822348486102,0.6830095873834199,-1.1700572802588074,-2.3692213574323273,-0.7739323873506201,-1.5064204738958318,-0.4496372656081836,0.11834213008584621,-0.3518055342542532,0.1862672559454479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,466.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.6369285512760755,0.6326713680772158,0.1273737643863454,-1.0708395023287733,-2.3438056832258103,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.22596571322513728,0.08817262516621308,-0.15822883513786043,-0.05994816411131536,-0.38015478865900615,-0.01717468301495566,0.026131093658834134,0.13605226014183192,-0.02482099144796305,-0.28562448837976107,0.8359692816446661,-0.3518055342542532,-1.0500381170010962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0
2.5815752241805785,1.6508616429015108,1.9483625662241677,1.7554174198394987,-0.0362329730961104,0.1273737643863454,-0.2248364737651465,1.0620113010662668,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.3104754529071189,0.613137878045041,0.07521933862725531,0.6830095873834199,0.14294789993557858,0.41607219034809195,0.46971329755573216,0.8085787174289643,-0.3279503663741927,-1.2850648142348045,-0.3518055342542532,1.2273665173741166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1026.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.3448782195688215,-0.5299809453186599,0.1273737643863454,-0.2248364737651465,1.0433492901934336,0.39356802976036326,-1.2090141988109926,7.930525114199432,7.406151381297383,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.0854880324403398,-0.3518055342542532,1.2924352212134085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,972.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.7797096192998575,-0.4804583066030557,0.1273737643863454,1.6944539790956188,1.006025268447767,-3.962386570657113,-2.8212124874160907,-0.1921345010067116,-0.2282064992188315,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-0.5313439893727304,-0.3518055342542532,-1.115106820840388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,229.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.26605148105946863,-0.7996780020935653,0.1273737643863454,-0.2248364737651465,1.0433492901934336,0.39356802976036326,-1.2090141988109926,7.930525114199432,7.406151381297383,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.0854880324403398,-0.3518055342542532,0.5766794789811986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,681.0
1.0768591895991741,1.6508616429015108,-0.5281632135289929,0.7963084878413014,-0.5733432906123442,0.1273737643863454,1.6944539790956188,-1.5133461993847284,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.2383553546658872,0.5558161984811316,1.0321604058562412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,500.0
0.07371516654490451,-0.3642264583829179,0.29734537972206054,1.0270376692990841,-0.485249985541205,2.6238492857193703,0.6969280200429843,1.0620113010662668,0.39356802976036326,0.8428745321409501,-0.17730401056448747,-0.21700256925036038,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.9336345152887658,-0.3518055342542532,1.5527100365705757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,210.0
0.5752871780720393,-0.3642264583829179,-0.5281632135289929,0.04662309385904354,-0.16057632958642173,0.1273737643863454,-0.9193165718397656,-2.054544514696894,0.39356802976036326,-0.07314722274831006,-0.19065145196248917,-0.22484532022829018,1.6344439582991372,0.1246056263625355,0.07521933862725531,-0.034008247621937784,0.20699693311579115,0.1653957710478546,0.34838201122340506,0.09092896811827839,0.01594739233056413,1.8189910898450614,1.4634379312165164,-0.26921367092959464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,285.0
